Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
intersectional_label_flip,intersect_label_flip__marriage=2__age=39,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=39,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=39,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=39,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=39,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_57<->65,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_57<->65,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_57<->65,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_57<->65,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_57<->65,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_57<->65,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_57<->65,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_22<->24,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_22<->24,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_22<->24,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_22<->24,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_22<->24,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_22<->24,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_22<->24,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_56<->75,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_56<->75,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_56<->75,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_56<->75,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_56<->75,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_56<->75,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_56<->75,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_40<->21,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_40<->21,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_40<->21,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_40<->21,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_40<->21,random_40,random_40,3,1,0.75
counterfactual_swap,cf_swap__age_40<->21,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_40<->21,random_80,random_80,3,1,0.75
instance_removal,inst_remove__age=52,full,full,3,1,0.75
instance_removal,inst_remove__age=52,stratified_40,stratified_40,3,1,0.75
instance_removal,inst_remove__age=52,stratified_60,stratified_60,3,1,0.75
instance_removal,inst_remove__age=52,stratified_80,stratified_80,3,1,0.75
instance_removal,inst_remove__age=52,random_40,random_40,2,2,0.5
instance_removal,inst_remove__age=52,random_60,random_60,2,2,0.5
instance_removal,inst_remove__age=52,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_27<->44,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_27<->44,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_27<->44,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_27<->44,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_27<->44,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_27<->44,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_27<->44,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_43<->57,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_43<->57,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_43<->57,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_43<->57,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_43<->57,random_40,random_40,3,1,0.75
counterfactual_swap,cf_swap__age_43<->57,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_43<->57,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=1__age=54,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=1__age=54,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=1__age=54,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=1__age=54,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=1__age=54,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=1__age=54,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=1__age=54,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_46<->62,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_46<->62,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_46<->62,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_46<->62,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_46<->62,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_46<->62,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_46<->62,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_42<->58,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_42<->58,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_42<->58,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_42<->58,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_42<->58,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_42<->58,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_42<->58,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_22<->44,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_22<->44,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_22<->44,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_22<->44,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_22<->44,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_22<->44,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_22<->44,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_60<->68,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_60<->68,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_60<->68,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_60<->68,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_60<->68,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_60<->68,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_60<->68,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=23,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=23,stratified_40,stratified_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__marriage=1__age=23,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=23,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=23,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=23,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=23,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_29<->49,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_29<->49,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_29<->49,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_29<->49,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_29<->49,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_29<->49,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_29<->49,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_41<->56,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_41<->56,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_41<->56,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_41<->56,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_41<->56,random_40,random_40,3,1,0.75
counterfactual_swap,cf_swap__age_41<->56,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_41<->56,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_60<->21,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_60<->21,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_60<->21,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_60<->21,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_60<->21,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_60<->21,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_60<->21,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=43,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=43,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=43,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=43,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=43,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=43,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=43,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_24<->59,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_24<->59,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_24<->59,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_24<->59,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_24<->59,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_24<->59,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_24<->59,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=50,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=50,stratified_40,stratified_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__sex=1__age=50,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=50,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=50,random_40,random_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__sex=1__age=50,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=50,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_47<->49,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_47<->49,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_47<->49,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_47<->49,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_47<->49,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_47<->49,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_47<->49,random_80,random_80,0,4,0.0
label_flip,label_flip__age=47,full,full,3,1,0.75
label_flip,label_flip__age=47,stratified_40,stratified_40,3,1,0.75
label_flip,label_flip__age=47,stratified_60,stratified_60,3,1,0.75
label_flip,label_flip__age=47,stratified_80,stratified_80,3,1,0.75
label_flip,label_flip__age=47,random_40,random_40,3,1,0.75
label_flip,label_flip__age=47,random_60,random_60,3,1,0.75
label_flip,label_flip__age=47,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_44<->36,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_44<->36,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_44<->36,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_44<->36,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_44<->36,random_40,random_40,3,1,0.75
counterfactual_swap,cf_swap__age_44<->36,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_44<->36,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=26,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=26,stratified_40,stratified_40,2,2,0.5
intersectional_instance_removal,intersect_remove__sex=2__age=26,stratified_60,stratified_60,2,2,0.5
intersectional_instance_removal,intersect_remove__sex=2__age=26,stratified_80,stratified_80,2,2,0.5
intersectional_instance_removal,intersect_remove__sex=2__age=26,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=26,random_60,random_60,2,2,0.5
intersectional_instance_removal,intersect_remove__sex=2__age=26,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_54<->55,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_54<->55,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_54<->55,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_54<->55,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_54<->55,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_54<->55,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_54<->55,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_33<->47,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_33<->47,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_33<->47,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_33<->47,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_33<->47,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_33<->47,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_33<->47,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_56<->64,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_56<->64,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_56<->64,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_56<->64,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_56<->64,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_56<->64,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_56<->64,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_27<->71,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_27<->71,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_27<->71,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_27<->71,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_27<->71,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_27<->71,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_27<->71,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_24<->75,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_24<->75,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_24<->75,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_24<->75,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_24<->75,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_24<->75,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_24<->75,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_54<->49,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_54<->49,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_54<->49,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_54<->49,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_54<->49,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_54<->49,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_54<->49,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_51<->74,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_51<->74,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_51<->74,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_51<->74,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_51<->74,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_51<->74,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_51<->74,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_29<->41,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_29<->41,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_29<->41,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_29<->41,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_29<->41,random_40,random_40,3,1,0.75
counterfactual_swap,cf_swap__age_29<->41,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_29<->41,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_39<->21,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_39<->21,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_39<->21,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_39<->21,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_39<->21,random_40,random_40,0,4,0.0
