Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
permutation,permute__relationship,no_age=53,no_age=53,5,0,1.0
permutation,permute__relationship,no_age=77,no_age=77,5,0,1.0
permutation,permute__relationship,no_age=80,no_age=80,5,0,1.0
permutation,permute__relationship,no_age=62,no_age=62,5,0,1.0
permutation,permute__relationship,no_age=35,no_age=35,5,0,1.0
permutation,permute__relationship,no_age=68,no_age=68,5,0,1.0
permutation,permute__relationship,no_age=66,no_age=66,5,0,1.0
permutation,permute__relationship,no_age=75,no_age=75,5,0,1.0
permutation,permute__relationship,no_age=60,no_age=60,5,0,1.0
permutation,permute__relationship,no_age=67,no_age=67,5,0,1.0
permutation,permute__relationship,no_age=71,no_age=71,5,0,1.0
permutation,permute__relationship,no_age=70,no_age=70,5,0,1.0
permutation,permute__relationship,no_age=90,no_age=90,5,0,1.0
permutation,permute__relationship,no_age=81,no_age=81,5,0,1.0
permutation,permute__relationship,no_age=74,no_age=74,5,0,1.0
permutation,permute__relationship,no_age=78,no_age=78,5,0,1.0
permutation,permute__relationship,no_age=82,no_age=82,5,0,1.0
permutation,permute__relationship,no_age=83,no_age=83,5,0,1.0
permutation,permute__relationship,no_age=85,no_age=85,5,0,1.0
permutation,permute__relationship,no_age=76,no_age=76,5,0,1.0
permutation,permute__relationship,no_age=84,no_age=84,5,0,1.0
permutation,permute__relationship,no_age=89,no_age=89,5,0,1.0
permutation,permute__relationship,no_age=88,no_age=88,5,0,1.0
permutation,permute__relationship,no_age=87,no_age=87,5,0,1.0
permutation,permute__relationship,no_marital_status= Never-married,no_marital_status= Never-married,5,0,1.0
permutation,permute__relationship,no_marital_status= Married-civ-spouse,no_marital_status= Married-civ-spouse,5,0,1.0
permutation,permute__relationship,no_marital_status= Widowed,no_marital_status= Widowed,5,0,1.0
permutation,permute__relationship,no_marital_status= Divorced,no_marital_status= Divorced,5,0,1.0
permutation,permute__relationship,no_marital_status= Separated,no_marital_status= Separated,5,0,1.0
permutation,permute__relationship,no_marital_status= Married-spouse-absent,no_marital_status= Married-spouse-absent,5,0,1.0
permutation,permute__relationship,no_marital_status= Married-AF-spouse,no_marital_status= Married-AF-spouse,5,0,1.0
permutation,permute__relationship,no_education= 11th,no_education= 11th,5,0,1.0
permutation,permute__relationship,no_education= HS-grad,no_education= HS-grad,5,0,1.0
permutation,permute__relationship,no_education= Assoc-acdm,no_education= Assoc-acdm,5,0,1.0
permutation,permute__relationship,no_education= Some-college,no_education= Some-college,5,0,1.0
permutation,permute__relationship,no_education= 10th,no_education= 10th,5,0,1.0
permutation,permute__relationship,no_education= Prof-school,no_education= Prof-school,5,0,1.0
permutation,permute__relationship,no_education= 7th-8th,no_education= 7th-8th,5,0,1.0
permutation,permute__relationship,no_education= Bachelors,no_education= Bachelors,5,0,1.0
permutation,permute__relationship,no_education= Masters,no_education= Masters,5,0,1.0
permutation,permute__relationship,no_education= Doctorate,no_education= Doctorate,5,0,1.0
permutation,permute__relationship,no_education= 5th-6th,no_education= 5th-6th,5,0,1.0
permutation,permute__relationship,no_education= Assoc-voc,no_education= Assoc-voc,5,0,1.0
permutation,permute__relationship,no_education= 9th,no_education= 9th,5,0,1.0
permutation,permute__relationship,no_education= 12th,no_education= 12th,5,0,1.0
permutation,permute__relationship,no_education= 1st-4th,no_education= 1st-4th,5,0,1.0
permutation,permute__relationship,no_education= Preschool,no_education= Preschool,5,0,1.0
permutation,permute__race,full,full,5,0,1.0
permutation,permute__race,stratified_40,stratified_40,5,0,1.0
permutation,permute__race,stratified_60,stratified_60,5,0,1.0
permutation,permute__race,stratified_80,stratified_80,5,0,1.0
permutation,permute__race,no_sex= Male,no_sex= Male,4,1,0.8
permutation,permute__race,no_sex= Female,no_sex= Female,4,1,0.8
permutation,permute__race,no_race= Black,no_race= Black,5,0,1.0
permutation,permute__race,no_race= White,no_race= White,5,0,1.0
permutation,permute__race,no_race= Asian-Pac-Islander,no_race= Asian-Pac-Islander,5,0,1.0
permutation,permute__race,no_race= Other,no_race= Other,5,0,1.0
permutation,permute__race,no_race= Amer-Indian-Eskimo,no_race= Amer-Indian-Eskimo,5,0,1.0
permutation,permute__race,no_age=25,no_age=25,5,0,1.0
permutation,permute__race,no_age=38,no_age=38,5,0,1.0
permutation,permute__race,no_age=28,no_age=28,5,0,1.0
permutation,permute__race,no_age=44,no_age=44,5,0,1.0
permutation,permute__race,no_age=18,no_age=18,5,0,1.0
permutation,permute__race,no_age=34,no_age=34,5,0,1.0
permutation,permute__race,no_age=29,no_age=29,5,0,1.0
permutation,permute__race,no_age=63,no_age=63,5,0,1.0
permutation,permute__race,no_age=24,no_age=24,5,0,1.0
permutation,permute__race,no_age=55,no_age=55,5,0,1.0
permutation,permute__race,no_age=65,no_age=65,5,0,1.0
permutation,permute__race,no_age=36,no_age=36,5,0,1.0
permutation,permute__race,no_age=26,no_age=26,5,0,1.0
permutation,permute__race,no_age=58,no_age=58,5,0,1.0
permutation,permute__race,no_age=48,no_age=48,5,0,1.0
permutation,permute__race,no_age=43,no_age=43,5,0,1.0
permutation,permute__race,no_age=20,no_age=20,5,0,1.0
permutation,permute__race,no_age=37,no_age=37,5,0,1.0
permutation,permute__race,no_age=40,no_age=40,5,0,1.0
permutation,permute__race,no_age=72,no_age=72,5,0,1.0
permutation,permute__race,no_age=45,no_age=45,5,0,1.0
permutation,permute__race,no_age=22,no_age=22,5,0,1.0
permutation,permute__race,no_age=23,no_age=23,5,0,1.0
permutation,permute__race,no_age=54,no_age=54,5,0,1.0
permutation,permute__race,no_age=32,no_age=32,5,0,1.0
permutation,permute__race,no_age=46,no_age=46,5,0,1.0
permutation,permute__race,no_age=56,no_age=56,5,0,1.0
permutation,permute__race,no_age=17,no_age=17,5,0,1.0
permutation,permute__race,no_age=39,no_age=39,5,0,1.0
permutation,permute__race,no_age=52,no_age=52,5,0,1.0
permutation,permute__race,no_age=21,no_age=21,5,0,1.0
permutation,permute__race,no_age=42,no_age=42,5,0,1.0
permutation,permute__race,no_age=33,no_age=33,5,0,1.0
permutation,permute__race,no_age=30,no_age=30,5,0,1.0
permutation,permute__race,no_age=47,no_age=47,5,0,1.0
permutation,permute__race,no_age=41,no_age=41,5,0,1.0
permutation,permute__race,no_age=19,no_age=19,5,0,1.0
permutation,permute__race,no_age=69,no_age=69,5,0,1.0
permutation,permute__race,no_age=50,no_age=50,5,0,1.0
permutation,permute__race,no_age=31,no_age=31,5,0,1.0
permutation,permute__race,no_age=59,no_age=59,5,0,1.0
permutation,permute__race,no_age=49,no_age=49,5,0,1.0
permutation,permute__race,no_age=51,no_age=51,5,0,1.0
permutation,permute__race,no_age=27,no_age=27,5,0,1.0
permutation,permute__race,no_age=57,no_age=57,5,0,1.0
permutation,permute__race,no_age=61,no_age=61,5,0,1.0
permutation,permute__race,no_age=64,no_age=64,5,0,1.0
permutation,permute__race,no_age=79,no_age=79,5,0,1.0
permutation,permute__race,no_age=73,no_age=73,5,0,1.0
permutation,permute__race,no_age=53,no_age=53,5,0,1.0
permutation,permute__race,no_age=77,no_age=77,5,0,1.0
permutation,permute__race,no_age=80,no_age=80,5,0,1.0
permutation,permute__race,no_age=62,no_age=62,5,0,1.0
permutation,permute__race,no_age=35,no_age=35,5,0,1.0
permutation,permute__race,no_age=68,no_age=68,5,0,1.0
permutation,permute__race,no_age=66,no_age=66,5,0,1.0
permutation,permute__race,no_age=75,no_age=75,5,0,1.0
permutation,permute__race,no_age=60,no_age=60,5,0,1.0
permutation,permute__race,no_age=67,no_age=67,5,0,1.0
permutation,permute__race,no_age=71,no_age=71,5,0,1.0
permutation,permute__race,no_age=70,no_age=70,5,0,1.0
permutation,permute__race,no_age=90,no_age=90,5,0,1.0
permutation,permute__race,no_age=81,no_age=81,5,0,1.0
permutation,permute__race,no_age=74,no_age=74,5,0,1.0
permutation,permute__race,no_age=78,no_age=78,5,0,1.0
permutation,permute__race,no_age=82,no_age=82,5,0,1.0
permutation,permute__race,no_age=83,no_age=83,5,0,1.0
permutation,permute__race,no_age=85,no_age=85,5,0,1.0
permutation,permute__race,no_age=76,no_age=76,5,0,1.0
permutation,permute__race,no_age=84,no_age=84,5,0,1.0
permutation,permute__race,no_age=89,no_age=89,5,0,1.0
permutation,permute__race,no_age=88,no_age=88,5,0,1.0
permutation,permute__race,no_age=87,no_age=87,5,0,1.0
permutation,permute__race,no_marital_status= Never-married,no_marital_status= Never-married,5,0,1.0
permutation,permute__race,no_marital_status= Married-civ-spouse,no_marital_status= Married-civ-spouse,5,0,1.0
permutation,permute__race,no_marital_status= Widowed,no_marital_status= Widowed,5,0,1.0
permutation,permute__race,no_marital_status= Divorced,no_marital_status= Divorced,5,0,1.0
permutation,permute__race,no_marital_status= Separated,no_marital_status= Separated,5,0,1.0
permutation,permute__race,no_marital_status= Married-spouse-absent,no_marital_status= Married-spouse-absent,5,0,1.0
permutation,permute__race,no_marital_status= Married-AF-spouse,no_marital_status= Married-AF-spouse,5,0,1.0
permutation,permute__race,no_education= 11th,no_education= 11th,5,0,1.0
permutation,permute__race,no_education= HS-grad,no_education= HS-grad,5,0,1.0
permutation,permute__race,no_education= Assoc-acdm,no_education= Assoc-acdm,5,0,1.0
permutation,permute__race,no_education= Some-college,no_education= Some-college,5,0,1.0
permutation,permute__race,no_education= 10th,no_education= 10th,5,0,1.0
permutation,permute__race,no_education= Prof-school,no_education= Prof-school,5,0,1.0
permutation,permute__race,no_education= 7th-8th,no_education= 7th-8th,5,0,1.0
permutation,permute__race,no_education= Bachelors,no_education= Bachelors,5,0,1.0
permutation,permute__race,no_education= Masters,no_education= Masters,5,0,1.0
permutation,permute__race,no_education= Doctorate,no_education= Doctorate,5,0,1.0
permutation,permute__race,no_education= 5th-6th,no_education= 5th-6th,5,0,1.0
permutation,permute__race,no_education= Assoc-voc,no_education= Assoc-voc,5,0,1.0
permutation,permute__race,no_education= 9th,no_education= 9th,5,0,1.0
permutation,permute__race,no_education= 12th,no_education= 12th,5,0,1.0
permutation,permute__race,no_education= 1st-4th,no_education= 1st-4th,5,0,1.0
permutation,permute__race,no_education= Preschool,no_education= Preschool,5,0,1.0
permutation,permute__sex,full,full,5,0,1.0
permutation,permute__sex,stratified_40,stratified_40,5,0,1.0
permutation,permute__sex,stratified_60,stratified_60,5,0,1.0
permutation,permute__sex,stratified_80,stratified_80,5,0,1.0
permutation,permute__sex,no_sex= Male,no_sex= Male,4,1,0.8
permutation,permute__sex,no_sex= Female,no_sex= Female,4,1,0.8
permutation,permute__sex,no_race= Black,no_race= Black,5,0,1.0
permutation,permute__sex,no_race= White,no_race= White,5,0,1.0
permutation,permute__sex,no_race= Asian-Pac-Islander,no_race= Asian-Pac-Islander,5,0,1.0
permutation,permute__sex,no_race= Other,no_race= Other,5,0,1.0
permutation,permute__sex,no_race= Amer-Indian-Eskimo,no_race= Amer-Indian-Eskimo,5,0,1.0
permutation,permute__sex,no_age=25,no_age=25,5,0,1.0
permutation,permute__sex,no_age=38,no_age=38,5,0,1.0
permutation,permute__sex,no_age=28,no_age=28,5,0,1.0
permutation,permute__sex,no_age=44,no_age=44,5,0,1.0
permutation,permute__sex,no_age=18,no_age=18,5,0,1.0
permutation,permute__sex,no_age=34,no_age=34,5,0,1.0
permutation,permute__sex,no_age=29,no_age=29,5,0,1.0
permutation,permute__sex,no_age=63,no_age=63,5,0,1.0
permutation,permute__sex,no_age=24,no_age=24,5,0,1.0
permutation,permute__sex,no_age=55,no_age=55,5,0,1.0
permutation,permute__sex,no_age=65,no_age=65,5,0,1.0
permutation,permute__sex,no_age=36,no_age=36,5,0,1.0
permutation,permute__sex,no_age=26,no_age=26,5,0,1.0
permutation,permute__sex,no_age=58,no_age=58,5,0,1.0
permutation,permute__sex,no_age=48,no_age=48,5,0,1.0
permutation,permute__sex,no_age=43,no_age=43,5,0,1.0
permutation,permute__sex,no_age=20,no_age=20,5,0,1.0
permutation,permute__sex,no_age=37,no_age=37,5,0,1.0
permutation,permute__sex,no_age=40,no_age=40,5,0,1.0
permutation,permute__sex,no_age=72,no_age=72,5,0,1.0
permutation,permute__sex,no_age=45,no_age=45,5,0,1.0
permutation,permute__sex,no_age=22,no_age=22,5,0,1.0
permutation,permute__sex,no_age=23,no_age=23,5,0,1.0
permutation,permute__sex,no_age=54,no_age=54,5,0,1.0
permutation,permute__sex,no_age=32,no_age=32,5,0,1.0
permutation,permute__sex,no_age=46,no_age=46,5,0,1.0
permutation,permute__sex,no_age=56,no_age=56,5,0,1.0
permutation,permute__sex,no_age=17,no_age=17,5,0,1.0
permutation,permute__sex,no_age=39,no_age=39,5,0,1.0
permutation,permute__sex,no_age=52,no_age=52,5,0,1.0
permutation,permute__sex,no_age=21,no_age=21,5,0,1.0
permutation,permute__sex,no_age=42,no_age=42,5,0,1.0
permutation,permute__sex,no_age=33,no_age=33,5,0,1.0
permutation,permute__sex,no_age=30,no_age=30,5,0,1.0
permutation,permute__sex,no_age=47,no_age=47,5,0,1.0
permutation,permute__sex,no_age=41,no_age=41,5,0,1.0
permutation,permute__sex,no_age=19,no_age=19,5,0,1.0
permutation,permute__sex,no_age=69,no_age=69,5,0,1.0
permutation,permute__sex,no_age=50,no_age=50,5,0,1.0
permutation,permute__sex,no_age=31,no_age=31,5,0,1.0
permutation,permute__sex,no_age=59,no_age=59,5,0,1.0
permutation,permute__sex,no_age=49,no_age=49,5,0,1.0
permutation,permute__sex,no_age=51,no_age=51,5,0,1.0
permutation,permute__sex,no_age=27,no_age=27,5,0,1.0
permutation,permute__sex,no_age=57,no_age=57,5,0,1.0
permutation,permute__sex,no_age=61,no_age=61,5,0,1.0
permutation,permute__sex,no_age=64,no_age=64,5,0,1.0
permutation,permute__sex,no_age=79,no_age=79,5,0,1.0
permutation,permute__sex,no_age=73,no_age=73,5,0,1.0
permutation,permute__sex,no_age=53,no_age=53,5,0,1.0
permutation,permute__sex,no_age=77,no_age=77,5,0,1.0
permutation,permute__sex,no_age=80,no_age=80,5,0,1.0
permutation,permute__sex,no_age=62,no_age=62,5,0,1.0
permutation,permute__sex,no_age=35,no_age=35,5,0,1.0
permutation,permute__sex,no_age=68,no_age=68,5,0,1.0
permutation,permute__sex,no_age=66,no_age=66,5,0,1.0
permutation,permute__sex,no_age=75,no_age=75,5,0,1.0
permutation,permute__sex,no_age=60,no_age=60,5,0,1.0
permutation,permute__sex,no_age=67,no_age=67,5,0,1.0
permutation,permute__sex,no_age=71,no_age=71,5,0,1.0
permutation,permute__sex,no_age=70,no_age=70,5,0,1.0
permutation,permute__sex,no_age=90,no_age=90,5,0,1.0
permutation,permute__sex,no_age=81,no_age=81,5,0,1.0
permutation,permute__sex,no_age=74,no_age=74,5,0,1.0
permutation,permute__sex,no_age=78,no_age=78,5,0,1.0
permutation,permute__sex,no_age=82,no_age=82,5,0,1.0
permutation,permute__sex,no_age=83,no_age=83,5,0,1.0
permutation,permute__sex,no_age=85,no_age=85,5,0,1.0
permutation,permute__sex,no_age=76,no_age=76,5,0,1.0
permutation,permute__sex,no_age=84,no_age=84,5,0,1.0
permutation,permute__sex,no_age=89,no_age=89,5,0,1.0
permutation,permute__sex,no_age=88,no_age=88,5,0,1.0
permutation,permute__sex,no_age=87,no_age=87,5,0,1.0
permutation,permute__sex,no_marital_status= Never-married,no_marital_status= Never-married,5,0,1.0
permutation,permute__sex,no_marital_status= Married-civ-spouse,no_marital_status= Married-civ-spouse,5,0,1.0
permutation,permute__sex,no_marital_status= Widowed,no_marital_status= Widowed,5,0,1.0
permutation,permute__sex,no_marital_status= Divorced,no_marital_status= Divorced,5,0,1.0
permutation,permute__sex,no_marital_status= Separated,no_marital_status= Separated,5,0,1.0
permutation,permute__sex,no_marital_status= Married-spouse-absent,no_marital_status= Married-spouse-absent,5,0,1.0
