Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
permutation,permute__duration,no_age=34,no_age=34,4,1,0.8
permutation,permute__duration,no_age=37,no_age=37,4,1,0.8
permutation,permute__duration,no_age=27,no_age=27,3,2,0.6
permutation,permute__duration,no_age=49,no_age=49,4,1,0.8
permutation,permute__duration,no_age=39,no_age=39,3,2,0.6
permutation,permute__duration,no_age=59,no_age=59,4,1,0.8
permutation,permute__duration,no_age=45,no_age=45,3,2,0.6
permutation,permute__duration,no_age=28,no_age=28,4,1,0.8
permutation,permute__duration,no_age=53,no_age=53,4,1,0.8
permutation,permute__duration,no_age=41,no_age=41,3,2,0.6
permutation,permute__duration,no_age=56,no_age=56,3,2,0.6
permutation,permute__duration,no_age=32,no_age=32,3,2,0.6
permutation,permute__duration,no_age=51,no_age=51,4,1,0.8
permutation,permute__duration,no_age=30,no_age=30,4,1,0.8
permutation,permute__duration,no_age=26,no_age=26,4,1,0.8
permutation,permute__duration,no_age=48,no_age=48,4,1,0.8
permutation,permute__duration,no_age=36,no_age=36,4,1,0.8
permutation,permute__duration,no_age=50,no_age=50,4,1,0.8
permutation,permute__duration,no_age=46,no_age=46,4,1,0.8
permutation,permute__duration,no_age=29,no_age=29,4,1,0.8
permutation,permute__duration,no_age=25,no_age=25,3,2,0.6
permutation,permute__duration,no_age=60,no_age=60,4,1,0.8
permutation,permute__duration,no_age=33,no_age=33,4,1,0.8
permutation,permute__duration,no_age=58,no_age=58,4,1,0.8
permutation,permute__duration,no_age=57,no_age=57,3,2,0.6
permutation,permute__duration,no_age=31,no_age=31,4,1,0.8
permutation,permute__duration,no_age=54,no_age=54,4,1,0.8
permutation,permute__duration,no_age=52,no_age=52,4,1,0.8
permutation,permute__duration,no_age=42,no_age=42,4,1,0.8
permutation,permute__duration,no_age=43,no_age=43,4,1,0.8
permutation,permute__duration,no_age=62,no_age=62,3,2,0.6
permutation,permute__duration,no_age=78,no_age=78,4,1,0.8
permutation,permute__duration,no_age=80,no_age=80,4,1,0.8
permutation,permute__duration,no_age=77,no_age=77,4,1,0.8
permutation,permute__duration,no_age=23,no_age=23,4,1,0.8
permutation,permute__duration,no_age=24,no_age=24,4,1,0.8
permutation,permute__duration,no_age=55,no_age=55,4,1,0.8
permutation,permute__duration,no_age=64,no_age=64,4,1,0.8
permutation,permute__duration,no_age=70,no_age=70,4,1,0.8
permutation,permute__duration,no_age=73,no_age=73,4,1,0.8
permutation,permute__duration,no_age=21,no_age=21,4,1,0.8
permutation,permute__duration,no_age=20,no_age=20,4,1,0.8
permutation,permute__duration,no_age=81,no_age=81,4,1,0.8
permutation,permute__duration,no_age=76,no_age=76,4,1,0.8
permutation,permute__duration,no_age=68,no_age=68,4,1,0.8
permutation,permute__duration,no_age=75,no_age=75,4,1,0.8
permutation,permute__duration,no_age=72,no_age=72,4,1,0.8
permutation,permute__duration,no_age=67,no_age=67,4,1,0.8
permutation,permute__duration,no_age=22,no_age=22,4,1,0.8
permutation,permute__duration,no_age=79,no_age=79,4,1,0.8
permutation,permute__duration,no_age=19,no_age=19,4,1,0.8
permutation,permute__duration,no_age=61,no_age=61,4,1,0.8
permutation,permute__duration,no_age=66,no_age=66,4,1,0.8
permutation,permute__duration,no_age=63,no_age=63,4,1,0.8
permutation,permute__duration,no_age=18,no_age=18,4,1,0.8
permutation,permute__duration,no_age=71,no_age=71,4,1,0.8
permutation,permute__duration,no_age=74,no_age=74,4,1,0.8
permutation,permute__duration,no_age=86,no_age=86,4,1,0.8
permutation,permute__duration,no_age=82,no_age=82,4,1,0.8
permutation,permute__duration,no_age=69,no_age=69,4,1,0.8
permutation,permute__duration,no_age=83,no_age=83,4,1,0.8
permutation,permute__duration,no_age=84,no_age=84,4,1,0.8
permutation,permute__duration,no_age=87,no_age=87,4,1,0.8
permutation,permute__duration,no_age=92,no_age=92,4,1,0.8
permutation,permute__duration,no_age=93,no_age=93,4,1,0.8
permutation,permute__duration,no_job=blue-collar,no_job=blue-collar,3,2,0.6
permutation,permute__duration,no_job=unemployed,no_job=unemployed,4,1,0.8
permutation,permute__duration,no_job=self-employed,no_job=self-employed,4,1,0.8
permutation,permute__duration,no_job=services,no_job=services,4,1,0.8
permutation,permute__duration,no_job=retired,no_job=retired,3,2,0.6
permutation,permute__duration,no_job=technician,no_job=technician,4,1,0.8
permutation,permute__duration,no_job=admin.,no_job=admin.,4,1,0.8
permutation,permute__duration,no_job=management,no_job=management,3,2,0.6
permutation,permute__duration,no_job=housemaid,no_job=housemaid,4,1,0.8
permutation,permute__duration,no_job=entrepreneur,no_job=entrepreneur,4,1,0.8
permutation,permute__duration,no_job=student,no_job=student,4,1,0.8
permutation,permute__duration,no_job=unknown,no_job=unknown,4,1,0.8
permutation,permute__duration,no_marital=divorced,no_marital=divorced,3,2,0.6
permutation,permute__duration,no_marital=single,no_marital=single,3,2,0.6
permutation,permute__duration,no_marital=married,no_marital=married,2,3,0.4
permutation,permute__duration,no_education=secondary,no_education=secondary,4,1,0.8
permutation,permute__duration,no_education=tertiary,no_education=tertiary,4,1,0.8
permutation,permute__duration,no_education=primary,no_education=primary,4,1,0.8
permutation,permute__duration,no_education=unknown,no_education=unknown,3,2,0.6
permutation,permute__duration,no_housing=no,no_housing=no,5,0,1.0
permutation,permute__duration,no_housing=yes,no_housing=yes,4,1,0.8
permutation,permute__campaign,full,full,4,1,0.8
permutation,permute__campaign,stratified_40,stratified_40,4,1,0.8
permutation,permute__campaign,stratified_60,stratified_60,4,1,0.8
permutation,permute__campaign,stratified_80,stratified_80,4,1,0.8
permutation,permute__campaign,no_age=40,no_age=40,4,1,0.8
permutation,permute__campaign,no_age=35,no_age=35,4,1,0.8
permutation,permute__campaign,no_age=38,no_age=38,4,1,0.8
permutation,permute__campaign,no_age=44,no_age=44,4,1,0.8
permutation,permute__campaign,no_age=47,no_age=47,4,1,0.8
permutation,permute__campaign,no_age=65,no_age=65,4,1,0.8
permutation,permute__campaign,no_age=34,no_age=34,4,1,0.8
permutation,permute__campaign,no_age=37,no_age=37,4,1,0.8
permutation,permute__campaign,no_age=27,no_age=27,4,1,0.8
permutation,permute__campaign,no_age=49,no_age=49,4,1,0.8
permutation,permute__campaign,no_age=39,no_age=39,4,1,0.8
permutation,permute__campaign,no_age=59,no_age=59,4,1,0.8
permutation,permute__campaign,no_age=45,no_age=45,4,1,0.8
permutation,permute__campaign,no_age=28,no_age=28,4,1,0.8
permutation,permute__campaign,no_age=53,no_age=53,4,1,0.8
permutation,permute__campaign,no_age=41,no_age=41,4,1,0.8
permutation,permute__campaign,no_age=56,no_age=56,4,1,0.8
permutation,permute__campaign,no_age=32,no_age=32,4,1,0.8
permutation,permute__campaign,no_age=51,no_age=51,4,1,0.8
permutation,permute__campaign,no_age=30,no_age=30,4,1,0.8
permutation,permute__campaign,no_age=26,no_age=26,4,1,0.8
permutation,permute__campaign,no_age=48,no_age=48,4,1,0.8
permutation,permute__campaign,no_age=36,no_age=36,4,1,0.8
permutation,permute__campaign,no_age=50,no_age=50,4,1,0.8
permutation,permute__campaign,no_age=46,no_age=46,4,1,0.8
permutation,permute__campaign,no_age=29,no_age=29,4,1,0.8
permutation,permute__campaign,no_age=25,no_age=25,4,1,0.8
permutation,permute__campaign,no_age=60,no_age=60,4,1,0.8
permutation,permute__campaign,no_age=33,no_age=33,4,1,0.8
permutation,permute__campaign,no_age=58,no_age=58,3,2,0.6
permutation,permute__campaign,no_age=57,no_age=57,3,2,0.6
permutation,permute__campaign,no_age=31,no_age=31,4,1,0.8
permutation,permute__campaign,no_age=54,no_age=54,3,2,0.6
permutation,permute__campaign,no_age=52,no_age=52,4,1,0.8
permutation,permute__campaign,no_age=42,no_age=42,4,1,0.8
permutation,permute__campaign,no_age=43,no_age=43,4,1,0.8
permutation,permute__campaign,no_age=62,no_age=62,4,1,0.8
permutation,permute__campaign,no_age=78,no_age=78,4,1,0.8
permutation,permute__campaign,no_age=80,no_age=80,4,1,0.8
permutation,permute__campaign,no_age=77,no_age=77,4,1,0.8
permutation,permute__campaign,no_age=23,no_age=23,4,1,0.8
permutation,permute__campaign,no_age=24,no_age=24,4,1,0.8
permutation,permute__campaign,no_age=55,no_age=55,4,1,0.8
permutation,permute__campaign,no_age=64,no_age=64,4,1,0.8
permutation,permute__campaign,no_age=70,no_age=70,4,1,0.8
permutation,permute__campaign,no_age=73,no_age=73,4,1,0.8
permutation,permute__campaign,no_age=21,no_age=21,4,1,0.8
permutation,permute__campaign,no_age=20,no_age=20,4,1,0.8
permutation,permute__campaign,no_age=81,no_age=81,4,1,0.8
permutation,permute__campaign,no_age=76,no_age=76,4,1,0.8
permutation,permute__campaign,no_age=68,no_age=68,4,1,0.8
permutation,permute__campaign,no_age=75,no_age=75,4,1,0.8
permutation,permute__campaign,no_age=72,no_age=72,4,1,0.8
permutation,permute__campaign,no_age=67,no_age=67,4,1,0.8
permutation,permute__campaign,no_age=22,no_age=22,4,1,0.8
permutation,permute__campaign,no_age=79,no_age=79,4,1,0.8
permutation,permute__campaign,no_age=19,no_age=19,4,1,0.8
permutation,permute__campaign,no_age=61,no_age=61,4,1,0.8
permutation,permute__campaign,no_age=66,no_age=66,4,1,0.8
permutation,permute__campaign,no_age=63,no_age=63,4,1,0.8
permutation,permute__campaign,no_age=18,no_age=18,4,1,0.8
permutation,permute__campaign,no_age=71,no_age=71,4,1,0.8
permutation,permute__campaign,no_age=74,no_age=74,4,1,0.8
permutation,permute__campaign,no_age=86,no_age=86,4,1,0.8
permutation,permute__campaign,no_age=82,no_age=82,4,1,0.8
permutation,permute__campaign,no_age=69,no_age=69,4,1,0.8
permutation,permute__campaign,no_age=83,no_age=83,4,1,0.8
permutation,permute__campaign,no_age=84,no_age=84,4,1,0.8
permutation,permute__campaign,no_age=87,no_age=87,4,1,0.8
permutation,permute__campaign,no_age=92,no_age=92,4,1,0.8
permutation,permute__campaign,no_age=93,no_age=93,4,1,0.8
permutation,permute__campaign,no_job=blue-collar,no_job=blue-collar,4,1,0.8
permutation,permute__campaign,no_job=unemployed,no_job=unemployed,4,1,0.8
permutation,permute__campaign,no_job=self-employed,no_job=self-employed,4,1,0.8
permutation,permute__campaign,no_job=services,no_job=services,4,1,0.8
permutation,permute__campaign,no_job=retired,no_job=retired,4,1,0.8
permutation,permute__campaign,no_job=technician,no_job=technician,4,1,0.8
permutation,permute__campaign,no_job=admin.,no_job=admin.,4,1,0.8
permutation,permute__campaign,no_job=management,no_job=management,4,1,0.8
permutation,permute__campaign,no_job=housemaid,no_job=housemaid,4,1,0.8
permutation,permute__campaign,no_job=entrepreneur,no_job=entrepreneur,4,1,0.8
permutation,permute__campaign,no_job=student,no_job=student,4,1,0.8
permutation,permute__campaign,no_job=unknown,no_job=unknown,4,1,0.8
permutation,permute__campaign,no_marital=divorced,no_marital=divorced,3,2,0.6
permutation,permute__campaign,no_marital=single,no_marital=single,3,2,0.6
permutation,permute__campaign,no_marital=married,no_marital=married,3,2,0.6
permutation,permute__campaign,no_education=secondary,no_education=secondary,4,1,0.8
permutation,permute__campaign,no_education=tertiary,no_education=tertiary,4,1,0.8
permutation,permute__campaign,no_education=primary,no_education=primary,4,1,0.8
permutation,permute__campaign,no_education=unknown,no_education=unknown,4,1,0.8
permutation,permute__campaign,no_housing=no,no_housing=no,5,0,1.0
permutation,permute__campaign,no_housing=yes,no_housing=yes,5,0,1.0
permutation,permute__pdays,full,full,4,1,0.8
permutation,permute__pdays,stratified_40,stratified_40,4,1,0.8
permutation,permute__pdays,stratified_60,stratified_60,4,1,0.8
permutation,permute__pdays,stratified_80,stratified_80,4,1,0.8
permutation,permute__pdays,no_age=40,no_age=40,4,1,0.8
permutation,permute__pdays,no_age=35,no_age=35,4,1,0.8
permutation,permute__pdays,no_age=38,no_age=38,4,1,0.8
permutation,permute__pdays,no_age=44,no_age=44,4,1,0.8
permutation,permute__pdays,no_age=47,no_age=47,4,1,0.8
permutation,permute__pdays,no_age=65,no_age=65,4,1,0.8
permutation,permute__pdays,no_age=34,no_age=34,4,1,0.8
permutation,permute__pdays,no_age=37,no_age=37,4,1,0.8
permutation,permute__pdays,no_age=27,no_age=27,4,1,0.8
permutation,permute__pdays,no_age=49,no_age=49,4,1,0.8
permutation,permute__pdays,no_age=39,no_age=39,4,1,0.8
permutation,permute__pdays,no_age=59,no_age=59,4,1,0.8
permutation,permute__pdays,no_age=45,no_age=45,4,1,0.8
permutation,permute__pdays,no_age=28,no_age=28,4,1,0.8
permutation,permute__pdays,no_age=53,no_age=53,4,1,0.8
permutation,permute__pdays,no_age=41,no_age=41,4,1,0.8
permutation,permute__pdays,no_age=56,no_age=56,4,1,0.8
permutation,permute__pdays,no_age=32,no_age=32,4,1,0.8
permutation,permute__pdays,no_age=51,no_age=51,4,1,0.8
permutation,permute__pdays,no_age=30,no_age=30,4,1,0.8
permutation,permute__pdays,no_age=26,no_age=26,4,1,0.8
permutation,permute__pdays,no_age=48,no_age=48,4,1,0.8
permutation,permute__pdays,no_age=36,no_age=36,3,2,0.6
permutation,permute__pdays,no_age=50,no_age=50,4,1,0.8
permutation,permute__pdays,no_age=46,no_age=46,4,1,0.8
permutation,permute__pdays,no_age=29,no_age=29,4,1,0.8
permutation,permute__pdays,no_age=25,no_age=25,4,1,0.8
permutation,permute__pdays,no_age=60,no_age=60,4,1,0.8
permutation,permute__pdays,no_age=33,no_age=33,4,1,0.8
permutation,permute__pdays,no_age=58,no_age=58,4,1,0.8
permutation,permute__pdays,no_age=57,no_age=57,4,1,0.8
permutation,permute__pdays,no_age=31,no_age=31,4,1,0.8
permutation,permute__pdays,no_age=54,no_age=54,4,1,0.8
permutation,permute__pdays,no_age=52,no_age=52,4,1,0.8
permutation,permute__pdays,no_age=42,no_age=42,4,1,0.8
permutation,permute__pdays,no_age=43,no_age=43,4,1,0.8
permutation,permute__pdays,no_age=62,no_age=62,4,1,0.8
permutation,permute__pdays,no_age=78,no_age=78,4,1,0.8
permutation,permute__pdays,no_age=80,no_age=80,4,1,0.8
permutation,permute__pdays,no_age=77,no_age=77,4,1,0.8
permutation,permute__pdays,no_age=23,no_age=23,4,1,0.8
permutation,permute__pdays,no_age=24,no_age=24,4,1,0.8
permutation,permute__pdays,no_age=55,no_age=55,4,1,0.8
permutation,permute__pdays,no_age=64,no_age=64,4,1,0.8
permutation,permute__pdays,no_age=70,no_age=70,4,1,0.8
permutation,permute__pdays,no_age=73,no_age=73,4,1,0.8
permutation,permute__pdays,no_age=21,no_age=21,4,1,0.8
permutation,permute__pdays,no_age=20,no_age=20,4,1,0.8
permutation,permute__pdays,no_age=81,no_age=81,4,1,0.8
permutation,permute__pdays,no_age=76,no_age=76,4,1,0.8
permutation,permute__pdays,no_age=68,no_age=68,4,1,0.8
permutation,permute__pdays,no_age=75,no_age=75,4,1,0.8
permutation,permute__pdays,no_age=72,no_age=72,4,1,0.8
permutation,permute__pdays,no_age=67,no_age=67,4,1,0.8
permutation,permute__pdays,no_age=22,no_age=22,4,1,0.8
permutation,permute__pdays,no_age=79,no_age=79,4,1,0.8
permutation,permute__pdays,no_age=19,no_age=19,4,1,0.8
permutation,permute__pdays,no_age=61,no_age=61,4,1,0.8
permutation,permute__pdays,no_age=66,no_age=66,4,1,0.8
permutation,permute__pdays,no_age=63,no_age=63,4,1,0.8
permutation,permute__pdays,no_age=18,no_age=18,4,1,0.8
permutation,permute__pdays,no_age=71,no_age=71,4,1,0.8
permutation,permute__pdays,no_age=74,no_age=74,4,1,0.8
permutation,permute__pdays,no_age=86,no_age=86,4,1,0.8
permutation,permute__pdays,no_age=82,no_age=82,4,1,0.8
permutation,permute__pdays,no_age=69,no_age=69,4,1,0.8
permutation,permute__pdays,no_age=83,no_age=83,4,1,0.8
permutation,permute__pdays,no_age=84,no_age=84,4,1,0.8
permutation,permute__pdays,no_age=87,no_age=87,4,1,0.8
permutation,permute__pdays,no_age=92,no_age=92,4,1,0.8
permutation,permute__pdays,no_age=93,no_age=93,4,1,0.8
permutation,permute__pdays,no_job=blue-collar,no_job=blue-collar,4,1,0.8
permutation,permute__pdays,no_job=unemployed,no_job=unemployed,3,2,0.6
permutation,permute__pdays,no_job=self-employed,no_job=self-employed,4,1,0.8
permutation,permute__pdays,no_job=services,no_job=services,4,1,0.8
permutation,permute__pdays,no_job=retired,no_job=retired,4,1,0.8
permutation,permute__pdays,no_job=technician,no_job=technician,4,1,0.8
permutation,permute__pdays,no_job=admin.,no_job=admin.,4,1,0.8
permutation,permute__pdays,no_job=management,no_job=management,4,1,0.8
permutation,permute__pdays,no_job=housemaid,no_job=housemaid,4,1,0.8
permutation,permute__pdays,no_job=entrepreneur,no_job=entrepreneur,4,1,0.8
permutation,permute__pdays,no_job=student,no_job=student,4,1,0.8
permutation,permute__pdays,no_job=unknown,no_job=unknown,4,1,0.8
permutation,permute__pdays,no_marital=divorced,no_marital=divorced,2,3,0.4
permutation,permute__pdays,no_marital=single,no_marital=single,3,2,0.6
permutation,permute__pdays,no_marital=married,no_marital=married,3,2,0.6
permutation,permute__pdays,no_education=secondary,no_education=secondary,4,1,0.8
permutation,permute__pdays,no_education=tertiary,no_education=tertiary,4,1,0.8
permutation,permute__pdays,no_education=primary,no_education=primary,4,1,0.8
permutation,permute__pdays,no_education=unknown,no_education=unknown,4,1,0.8
permutation,permute__pdays,no_housing=no,no_housing=no,4,1,0.8
permutation,permute__pdays,no_housing=yes,no_housing=yes,5,0,1.0
permutation,permute__previous,full,full,3,2,0.6
permutation,permute__previous,stratified_40,stratified_40,4,1,0.8
permutation,permute__previous,stratified_60,stratified_60,3,2,0.6
permutation,permute__previous,stratified_80,stratified_80,4,1,0.8
permutation,permute__previous,no_age=40,no_age=40,4,1,0.8
permutation,permute__previous,no_age=35,no_age=35,3,2,0.6
